gene_symbol	covered	D1_logFC	D1_FDR	D2_logFC	D2_FDR	D3_logFC	D3_FDR	D4_logFC	D4_FDR	D5_logFC	D5_FDR	D6_logFC	D6_FDR	best_logFC_anyDay	best_FDR_anyDay	acute_slope_D1_D3	acute_FDR_D1_D3	slope_D1_D6	FDR_D1_D6	cross_strain_conserved	progressive_down_D1_D6	both	func_class_GSE42639	slope_GSE42639	rank_grp
Dock8	TRUE	-0.124161934375246	0.881644452382836	0.180513315385301	0.809754841443434	-0.259082471071832	0.579156752550875	-0.579225413451955	0.221659268223875	0.716200964429976	0.137807631038256	0.517265497917649	0.221180793998173	-0.579225413451955	0.221659268223875	-0.0674602683482923	0.84363732169005	0.128401633320525	0.225534403562319	FALSE	FALSE	FALSE	ImmuneReg;SignalTransduction;CellCommunication;Membrane	-0.315731944123724	4
Fam89b	TRUE	0.0641978684532667	0.95284760675082	-0.10516585668419	0.909750087999434	-0.566003937977529	0.262996349377908	-0.227055725982758	0.688337336804461	-0.0901852278275967	0.884225822021284	-0.529418570764619	0.262504662834081	-0.566003937977529	0.262996349377908	-0.315100903215397	0.376466318802429	-0.0738340599292825	0.459922436476182	FALSE	FALSE	FALSE	SignalTransduction;CellCommunication;Membrane	-0.348899931615032	4
Abca9	TRUE	0.402041695351797	0.763422467022112	0.446212636556146	0.712390322241294	-0.484417524906501	0.542744415309711	0.81218159807888	0.321485518659851	0.32017575863625	0.721227644347919	-0.40912973729759	0.585488546959052	-0.484417524906501	0.542744415309711	-0.443229610129149	0.414465836004337	-0.0896391049720352	0.596148520153937	FALSE	FALSE	FALSE	Membrane	-0.849734493105143	4
Rnase2b	TRUE	0.53383800187772	0.636927380679179	-0.430359900107825	0.694158357231162	-0.179182585242601	0.81603637692851	0.535183495656235	0.480583066071576	-0.468718081922509	0.550157072955412	1.23586215220789	0.0718134837935797	-0.468718081922509	0.550157072955412	-0.35651029356016	0.548092560592536	0.11741177963159	0.501076319191609	FALSE	FALSE	FALSE	ImmuneReg;Secreted	-0.493676533381089	4
Add3	TRUE	0.100307349050375	0.922818894444492	-0.0894648954578408	0.929128777752313	0.0208185345818723	0.971915120210597	-0.0112106959185336	0.988489228249323	-0.11691628765659	0.856182643266185	-0.38760051792358	0.444383668689163	-0.38760051792358	0.444383668689163	-0.0397444072342531	0.846839857468727	-0.0729692211990411	0.455131496244386	FALSE	FALSE	FALSE	Membrane	-0.736342457054524	4
Il16	TRUE	-0.201901526745662	0.853241552450252	-0.324680854222933	0.732084465863624	-0.0406824223473539	0.952104156248353	-0.369593067951829	0.576404403370108	-0.0414027564143602	0.957925939005748	0.292467196548991	0.618371772450664	-0.369593067951829	0.576404403370108	0.0806095521991523	0.812253817786365	0.0855076361226991	0.347504280871366	FALSE	FALSE	FALSE	ImmuneReg;InflammReg;SignalTransduction;CellCommunication;Secreted;Membrane	-0.244758874675413	4
Tmc6	TRUE	-0.291440242273801	0.620071742292568	-0.0982260587225774	0.880900170429375	-0.0678430172471973	0.865838760366536	-0.338290597506017	0.382060488961951	0.178041003281844	0.666488463052496	0.0459773172894131	0.904909048179344	-0.338290597506017	0.382060488961951	0.111798612513302	0.627081903643526	0.0641554686734427	0.35291960210572	FALSE	FALSE	FALSE	Membrane	-0.511819253895303	4
Btla	TRUE	-0.317698206306082	0.778058353111921	0.538381915305562	0.559316651390019	0.799056297566326	0.217520679087208	0.801906381893014	0.237103742831082	1.17299311438365	0.0920677179796156	1.19026815657133	0.0593295632243387	-0.317698206306082	0.778058353111921	0.558377251936205	0.256985144688336	0.269900442741372	0.0243678416463903	FALSE	FALSE	FALSE	ImmuneReg;SignalTransduction;CellCommunication;Membrane	-0.533917339674537	4
Hgsnat	TRUE	-0.0165806866795126	0.968507059145818	-0.0540189790073473	0.882780227358755	0.129920214531372	0.533408997353524	-0.196398880855169	0.364692381623001	0.250889852033856	0.249052156384157	0.0755440144069333	0.709551979453972	-0.196398880855169	0.364692381623001	0.0732504506054431	0.684159747971253	0.0299723115191224	0.51346018577495	FALSE	FALSE	FALSE		-0.525600181698066	4
Arhgap21	TRUE	0.220956219141216	0.672603523764124	-0.17675061539301	0.726981256646003	0.0854988569990134	0.807520624607185	-0.187021471653082	0.598230012830448	-0.0865973656809746	0.825522617456033	-0.114088018887577	0.723256484289592	-0.187021471653082	0.598230012830448	-0.0677286810710988	0.745727331365121	-0.0479223362759989	0.391230103034202	FALSE	FALSE	FALSE	SignalTransduction;CellCommunication;Membrane	-0.458109059002716	4
Ampd3	TRUE	-0.141182074389482	0.820062684219055	0.400172196512649	0.388509031345743	0.97088899760314	0.0139242993636564	0.57311040549463	0.115526094297528	0.475435275859192	0.197133461546176	0.340773224751162	0.291267748239282	-0.141182074389482	0.820062684219055	0.556035535996311	0.0483513362342345	0.0639367754752662	0.458698796879784	FALSE	FALSE	FALSE	ImmuneReg	-0.485023610225973	4
Arhgef18	TRUE	0.274753188544977	0.443291454485832	-0.0298686641024855	0.944872993688079	0.234222484483748	0.308974930643106	-0.137584731545436	0.585009586166558	0.0934283396849338	0.72596644633391	0.255539810178021	0.236343729784556	-0.137584731545436	0.585009586166558	-0.0202653520306139	0.930531065168818	-0.00279951704290593	0.964811207325758	FALSE	FALSE	FALSE	SignalTransduction;CellCommunication;Membrane	-0.560093524550588	4
Kctd12b	TRUE	0.460943972137612	0.626782772041657	-0.0195718747496141	0.987116127995762	0.146722295056055	0.821002489803857	0.116377367043045	0.87074855513186	-0.0873694794309348	0.90549223220109	-0.0405526637392288	0.949833772012552	-0.0873694794309348	0.90549223220109	-0.157110838540779	0.712874624146997	-0.0783205977554626	0.464702677441743	FALSE	FALSE	FALSE	SignalTransduction;CellCommunication;Membrane	-0.442353339774412	4
AI467606	TRUE	0.000127590423415924	0.999900160337524	-0.000836927839955592	0.99973633981656	-0.0387850964173815	0.938722648955042	-0.0799345135908869	0.881648115134626	0.877764233230376	0.0694761313644433	0.637759860378603	0.130758327809513	-0.0799345135908869	0.881648115134626	-0.0194563434204013	0.925019383091769	0.165223297594669	0.054744940352414	FALSE	FALSE	FALSE		-0.461669657687666	4
Mbp	TRUE	0.196686656717475	0.696686806792495	-0.0719473742738188	0.897456410835203	0.374323414072347	0.224662470404755	-0.039423259280202	0.917754335579546	0.0390759113860781	0.919082226851043	0.0533961524126134	0.868918776716201	-0.0719473742738188	0.897456410835203	0.0888183786774362	0.731669839405691	-0.0227751239399201	0.720688729434943	FALSE	FALSE	FALSE	InflammReg;SignalTransduction;CellCommunication;Membrane	-0.623304439624128	4
Asap1	TRUE	-0.0573480835329718	0.920728952396947	0.101667664058052	0.844145712754244	0.463256906160339	0.129018594657284	0.0547327246908722	0.88010265281613	0.269616308117536	0.407443560009037	0.37363088031403	0.18560256849483	-0.0573480835329718	0.920728952396947	0.260302494846656	0.326671734833826	0.0642919019983995	0.297261211832034	FALSE	FALSE	FALSE	Membrane	-0.332953240606164	4
Hdac10	TRUE	-0.03919242700543	0.976424454888978	0.106763868554386	0.927278344358849	0.398779971047918	0.533264423023849	0.0996913394591852	0.896330865197709	0.277758956689813	0.699421088592772	0.604562669613729	0.301420567078094	-0.03919242700543	0.976424454888978	0.218986199026674	0.68793553276398	0.0980763461689525	0.393453704977271	FALSE	FALSE	FALSE	TFReg	-0.515223273414587	4
Pdlim1	TRUE	0.120586792973761	0.816073655991008	0.189318501407078	0.666985410730228	0.123634200084194	0.684983491722725	-0.0383720932058864	0.914930643281066	0.436197062598982	0.159046532549307	0.440936536486632	0.110759093661555	-0.0383720932058864	0.914930643281066	0.00152370355521959	0.995479512978845	0.0622965173671421	0.29196646324676	FALSE	FALSE	FALSE	TFReg	-0.561703305203671	4
Tmcc1	TRUE	0.160243600483671	0.842406485353467	-0.0148444022055827	0.986980016156093	0.207070683492391	0.657440839995437	0.0726111831748089	0.893432377590356	0.188278390528072	0.713767727841655	0.224739315028513	0.602537415755474	-0.0148444022055827	0.986980016156093	0.0234135415043602	0.945643042464765	0.0227824985887878	0.790588136437541	FALSE	FALSE	FALSE		-0.45833331292995	4
Nfe2	TRUE	-0.00809326503529562	0.995996984800886	0.659435520311959	0.335115258516885	0.765933117462975	0.143581007652766	0.233881427413351	0.686108998074458	1.03843750804796	0.0649933917953196	1.08262346516791	0.0355221914378886	-0.00809326503529562	0.995996984800886	0.387013191249135	0.29446402821331	0.17310108354784	0.10926987726106	FALSE	FALSE	FALSE	SignalTransduction;CellCommunication;TFReg	-0.76933719901662	4
Aph1b	TRUE	0.54810622791547	0.688599076437348	0.0698000253330378	0.963098014041103	0.732983629058987	0.383335279356721	0.607376893427372	0.499763864601881	0.160823640663166	0.873930067798083	0.701599563674954	0.371654922705992	0.0698000253330378	0.963098014041103	0.0924387005717596	0.880960407853771	0.0261408796901765	0.88120412959357	FALSE	FALSE	FALSE	SignalTransduction;CellCommunication;Membrane	-0.514198931473905	4
St3gal2	TRUE	0.386952910636552	0.603395730907883	0.185367484418371	0.809813873338712	0.287893448987441	0.54508919063958	0.0760674900620071	0.892603833633327	0.103609998728821	0.853155721742356	0.505223512901477	0.244346718447653	0.0760674900620071	0.892603833633327	-0.049529730824554	0.89175380083547	0.00383584558087267	0.968514587420712	FALSE	FALSE	FALSE	Secreted	-0.35928112200994	4
Rbbp4	TRUE	0.443673855387493	0.622397362546485	0.215288894109037	0.818241285083478	0.778684818570101	0.169255010749374	0.431794402308261	0.471914610146062	0.131056858310751	0.847077795052995	0.445405574657087	0.398599992667507	0.131056858310751	0.847077795052995	0.167505481591302	0.702616231905589	-0.0168836550659635	0.886002902762643	FALSE	FALSE	FALSE	SignalTransduction;CellCommunication;TFReg	-0.212578078638673	4
Foxred2	TRUE	0.259867935139273	0.769384921404426	0.518923203091162	0.462260364943473	0.613028233021876	0.234832791943996	0.138365275153824	0.819733426673233	0.905634194208755	0.101260638094524	1.10009773860952	0.0325756670751983	0.138365275153824	0.819733426673233	0.176580148941302	0.671954234204752	0.139617686652456	0.163527249254192	FALSE	FALSE	FALSE		-0.328964777741958	4
Rfc4	TRUE	0.389829117386585	0.785023772065016	0.14175213106552	0.925896924867648	0.935284485364132	0.254174917454384	1.19093423722734	0.166595986777751	0.950169748831804	0.278201409720718	1.44890171116437	0.0688625067440117	0.14175213106552	0.925896924867648	0.272727683988774	0.629465075209599	0.227893302115742	0.0636058205738217	FALSE	FALSE	FALSE		-0.417933771647873	4
Cd177	TRUE	0.169389896545308	0.920287993513159	3.16827927339787	0.00517499438584334	2.70421607763648	0.00874711894990958	3.08108885450472	0.00335436189181141	3.97291486942151	0.00053604301937072	3.40681551750606	0.00117618377966923	0.169389896545308	0.920287993513159	1.26741309054559	0.176868146657154	0.542225933421227	0.0159693274232281	FALSE	FALSE	FALSE	ImmuneReg;SignalTransduction;CellCommunication;Membrane	-0.713807437811875	4
9130008F23Rik	TRUE	0.549098158948835	0.57757454694962	0.710308872539687	0.392772288366383	1.18978236762445	0.0669370281480513	0.214621275692098	0.761635703916698	0.657849529241585	0.320578528973084	1.02381398714302	0.0858659683602556	0.214621275692098	0.761635703916698	0.320342104337809	0.474687553396452	0.0354582862612639	0.797961786531398	FALSE	FALSE	FALSE		-0.580819647274355	4
Rasgrp4	TRUE	0.588593165893221	0.551529135193418	0.310874072419957	0.75498256101656	0.533325905636399	0.39249763519567	0.243617411776243	0.7299726604305	1.342749648162	0.049127689173635	1.72771490267969	0.00923577671344877	0.243617411776243	0.7299726604305	-0.0276336301284112	0.955527347037737	0.242900769065667	0.0704918207580692	FALSE	FALSE	FALSE	ImmuneReg;SignalTransduction;CellCommunication;Membrane	-0.368528296086973	4
Rin3	TRUE	0.261481656637553	0.735223120368695	0.757982454762038	0.197792589954162	0.739247328112336	0.115693923724213	0.477962923995548	0.326670539931133	0.494359127988654	0.316384273905687	0.687761538726358	0.117403704618597	0.261481656637553	0.735223120368695	0.238882835737391	0.376712397143383	0.030835572171631	0.699325877796641	FALSE	FALSE	FALSE	ImmuneReg;SignalTransduction;CellCommunication	-0.239079948285338	4
Camkk2	TRUE	0.410475236157094	0.477511489687223	0.85726179807364	0.0618857775207206	0.501175038304767	0.178218305520333	0.347360847927302	0.37549773216706	0.985863578030974	0.0183689648020111	0.69594640020671	0.0545094056277	0.347360847927302	0.37549773216706	0.0453499010738383	0.894780034832731	0.0474099134212175	0.555161169805246	FALSE	FALSE	FALSE	SignalTransduction;CellCommunication	-0.470298482599538	4
Sqor	TRUE	0.647777173588077	0.45338813273768	0.456754631542772	0.567905407594594	0.777493738912812	0.167808735040295	0.733910950680691	0.211391695489745	0.51026410571909	0.398341953768624	0.753091435163741	0.152719965901067	0.456754631542772	0.567905407594594	0.0648582826623679	0.889417493549001	0.0183861983478614	0.871139766287275	FALSE	FALSE	FALSE		-0.427179792800132	4
S1pr5	TRUE	0.733013545095766	0.262741279331799	0.613023694260425	0.27794064480715	0.468579746630187	0.280490597177831	0.759698194909797	0.0981076999332305	0.734406080531749	0.115238490783374	1.33832427933368	0.00505983643836459	0.468579746630187	0.280490597177831	-0.13221689923279	0.717401127457029	0.105194836522376	0.240577371799607	FALSE	FALSE	FALSE	SignalTransduction;CellCommunication;Membrane	-0.576815318174816	4
Dipk1a	TRUE	0.492910717501656	0.544640436652773	0.605976147167844	0.376269177904553	0.899689326511808	0.0889843681819763	0.998478111118152	0.0666588573405793	1.21867505068145	0.0323117201888153	1.22879967699701	0.0195791099222983	0.492910717501656	0.544640436652773	0.203389304505075	0.589007000612654	0.160466579789255	0.0751462172986439	FALSE	FALSE	FALSE		-0.44091314280478	4
Bcl11a	TRUE	0.807382495768405	0.345773623354823	1.82054383939177	0.00976918751231759	1.09109944346447	0.0624906670005458	1.05817872912873	0.0735506378366885	1.84856316054623	0.0053435593112398	1.53474963497894	0.0096739740774127	0.807382495768405	0.345773623354823	0.141858473848033	0.780848193273189	0.10537065557658	0.386190999133928	FALSE	FALSE	FALSE	ImmuneReg;TFReg	-0.72113043318381	4
Cx3cr1	TRUE	0.943127117844701	0.15865054894433	0.888115087040128	0.105376685305465	1.66969346800103	0.00206551095699886	1.71410293391581	0.00156674814049041	1.90497553415302	0.000726059838407581	1.07365373094125	0.0177051219079789	0.888115087040128	0.105376685305465	0.363283175078168	0.364190920526392	0.107074967792463	0.283708232653203	FALSE	FALSE	FALSE	ImmuneReg;InflammReg;SignalTransduction;CellCommunication;Membrane	-0.796064804182489	4
Ccdc88a	TRUE	1.32042825438335	0.140102561637835	1.2530117072327	0.0835100659921101	1.75504539918623	0.00947282320276971	2.62494235840698	0.000536618714972445	1.57993936826565	0.0168413602280619	1.450614745981	0.0162671743186191	1.2530117072327	0.0835100659921101	0.217308572401444	0.553399111103771	0.0714746400087953	0.583357800969379	FALSE	FALSE	FALSE	SignalTransduction;CellCommunication;Membrane	-0.208578933437351	4
Satb2	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	FALSE	FALSE	TFReg	-0.680770171385389	4
Smim5	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	FALSE	FALSE		-0.468731466947314	4
Bmyc	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	FALSE	FALSE	TFReg	-0.421329849666938	4
